# Microkernel stats - machine = Pinocchio | comp = conv2d(f32) | num_mickern = 4839
# f,x,y,c,h,w,peak_perf
3,1,6,4,1,1,97.967
3,1,6,5,1,1,98.069
3,1,6,6,1,1,97.814
3,1,7,1,1,1,97.228
3,1,7,1,1,3,98.726
3,1,7,1,1,5,98.976
3,1,7,1,3,1,94.039
3,1,7,1,5,1,64.106
3,1,7,2,1,1,98.388
3,1,7,3,1,1,98.806
3,1,7,4,1,1,98.481
3,1,7,5,1,1,98.74
3,1,8,1,1,1,97.872
3,1,8,1,1,3,82.632
3,1,8,1,3,1,92.569
3,1,8,2,1,1,98.36
3,1,8,3,1,1,98.848
3,1,8,4,1,1,98.528
3,1,9,1,1,1,98.043
3,1,9,1,1,3,60.23
3,1,9,1,3,1,89.051
3,1,9,2,1,1,33.909
3,1,9,3,1,1,94.341
3,1,10,1,1,1,81.702
3,1,10,2,1,1,31.142
3,2,1,1,1,3,56.726
3,2,1,1,1,5,51.911
3,2,1,1,1,7,47.753
3,2,1,1,3,1,60.202
3,2,1,1,3,3,41.322
3,2,1,1,5,1,46.705
3,2,1,1,7,1,56.896
3,2,1,2,1,3,48.09
3,2,1,2,1,5,37.102
3,2,1,2,3,1,59.536
3,2,1,2,5,1,34.053
3,2,1,3,1,1,59.345
3,2,1,3,1,3,41.444
3,2,1,3,3,1,47.317
3,2,1,4,1,1,58.834
3,2,1,5,1,1,57.839
3,2,1,6,1,1,48.731
3,2,1,7,1,1,57.914
3,2,1,8,1,1,40.793
3,2,1,9,1,1,41.694
3,2,1,10,1,1,34.52
3,2,2,1,1,1,90.913
3,2,2,1,1,3,91.609
3,2,2,1,1,5,92.111
3,2,2,1,1,7,81.213
3,2,2,1,3,1,92.664
3,2,2,1,5,1,92.66
3,2,2,1,7,1,86.741
3,2,2,2,1,1,89.097
3,2,2,2,1,3,82.016
3,2,2,2,3,1,82.919
3,2,2,3,1,1,91.67
3,2,2,4,1,1,90.837
3,2,2,5,1,1,90.684
3,2,2,6,1,1,90.973
3,2,2,7,1,1,92.74
3,2,2,8,1,1,83.372
3,2,3,1,1,1,96.912
3,2,3,1,1,3,98.032
3,2,3,1,1,5,98.483
3,2,3,1,3,1,98.484
3,2,3,1,5,1,97.096
3,2,3,2,1,1,98.147
3,2,3,2,1,3,92.188
3,2,3,2,3,1,92.633
3,2,3,3,1,1,98.318
3,2,3,4,1,1,98.03
3,2,3,5,1,1,98.105
3,2,3,6,1,1,98.004
3,2,4,1,1,1,97.573
3,2,4,1,1,3,84.733
3,2,4,1,3,1,98.626
3,2,4,2,1,1,98.055
3,2,4,3,1,1,98.647
3,2,4,4,1,1,98.234
3,2,5,1,1,1,81.933
3,2,5,2,1,1,31.136
3,3,1,1,1,3,71.701
3,3,1,1,1,5,72.138
3,3,1,1,1,7,56.124
3,3,1,1,3,1,80.816
3,3,1,1,3,3,42.563
3,3,1,1,5,1,81.486
3,3,1,1,7,1,56.65
3,3,1,2,1,1,77.998
3,3,1,2,1,3,64.491
3,3,1,2,3,1,80.557
3,3,1,3,1,1,77.133
3,3,1,3,1,3,48.617
3,3,1,3,3,1,59.276
3,3,1,4,1,1,76.814
3,3,1,5,1,1,76.916
3,3,1,6,1,1,76.931
3,3,1,7,1,1,76.469
3,3,1,8,1,1,61.402
3,3,1,9,1,1,55.6
3,3,2,1,1,1,96.876
3,3,2,1,1,3,98.156
3,3,2,1,1,5,98.1
3,3,2,1,3,1,98.443
3,3,2,1,5,1,98.554
3,3,2,2,1,1,98.144
3,3,2,2,1,3,88.351
3,3,2,2,3,1,93.54
3,3,2,3,1,1,98.026
3,3,2,4,1,1,97.999
3,3,2,5,1,1,98.054
3,3,2,6,1,1,97.419
3,3,3,1,1,1,97.994
3,3,3,1,1,3,73.948
3,3,3,1,3,1,73.912
3,3,3,2,1,1,33.938
3,3,3,3,1,1,94.215
3,4,1,1,1,1,91.457
3,4,1,1,1,3,86.453
3,4,1,1,1,5,77.288
3,4,1,1,1,7,60.167
3,4,1,1,3,1,94.858
3,4,1,1,5,1,95.15
3,4,1,1,7,1,92.406
3,4,1,2,1,1,89.08
3,4,1,2,1,3,73.95
3,4,1,2,3,1,94.033
3,4,1,3,1,1,90.474
3,4,1,4,1,1,90.64
3,4,1,5,1,1,91.287
3,4,1,6,1,1,90.693
3,4,1,7,1,1,91.498
3,4,1,8,1,1,72.325
3,4,2,1,1,1,97.767
3,4,2,1,1,3,98.656
3,4,2,1,3,1,83.937
3,4,2,2,1,1,98.187
3,4,2,3,1,1,98.735
3,4,2,4,1,1,98.408
3,5,1,1,1,1,94.619
3,5,1,1,1,3,94.536
3,5,1,1,1,5,75.296
3,5,1,1,1,7,52.361
3,5,1,1,3,1,98.203
3,5,1,1,5,1,97.819
3,5,1,1,7,1,87.034
3,5,1,2,1,1,96.694
3,5,1,2,1,3,72.649
3,5,1,2,3,1,75.527
3,5,1,3,1,1,97.855
3,5,1,4,1,1,97.292
3,5,1,5,1,1,96.792
3,5,1,6,1,1,91.424
3,5,1,7,1,1,90.445
3,5,2,1,1,1,81.735
3,5,2,2,1,1,31.143
3,6,1,1,1,1,96.887
3,6,1,1,1,3,95.609
3,6,1,1,1,5,70.527
3,6,1,1,3,1,98.584
3,6,1,1,5,1,98.511
3,6,1,2,1,1,98.137
3,6,1,2,1,3,70.373
3,6,1,2,3,1,98.597
3,6,1,3,1,1,98.615
3,6,1,4,1,1,97.524
3,6,1,5,1,1,93.433
3,6,1,6,1,1,97.708
3,7,1,1,1,1,97.439
3,7,1,1,1,3,94.471
3,7,1,1,1,5,63.239
3,7,1,1,3,1,98.66
3,7,1,1,5,1,98.886
3,7,1,2,1,1,98.073
3,7,1,3,1,1,98.856
3,7,1,4,1,1,98.684
3,7,1,5,1,1,98.727
3,8,1,1,1,1,97.765
3,8,1,1,1,3,92.16
3,8,1,1,3,1,82.621
3,8,1,2,1,1,98.147
3,8,1,3,1,1,99.004
3,8,1,4,1,1,98.761
3,9,1,1,1,1,97.971
3,9,1,1,1,3,89.223
3,9,1,1,3,1,60.115
3,9,1,2,1,1,34.019
3,9,1,3,1,1,94.045
3,10,1,1,1,1,81.953
3,10,1,2,1,1,31.052
4,1,1,1,1,3,31.488
4,1,1,1,1,5,29.299
4,1,1,1,1,7,21.931
4,1,1,1,3,1,31.992
4,1,1,1,5,1,29.24
4,1,1,1,7,1,21.625
4,1,1,2,1,3,30.184
4,1,1,2,3,1,31.453
4,1,1,3,1,1,33.038
4,1,1,4,1,1,32.341
4,1,1,5,1,1,32.186
4,1,1,6,1,1,23.942
4,1,1,7,1,1,19.688
4,1,1,8,1,1,15.305
4,1,2,1,1,3,61.579
4,1,2,1,1,5,56.135
4,1,2,1,1,7,40.33
4,1,2,1,3,1,59.197
4,1,2,1,5,1,50.344
4,1,2,1,7,1,34.77
4,1,2,2,1,1,62.424
4,1,2,2,1,3,54.606
4,1,2,2,3,1,50.089
4,1,2,3,1,1,60.742
4,1,2,4,1,1,61.079
4,1,2,5,1,1,52.839
4,1,2,6,1,1,44.24
4,1,2,7,1,1,37.406
4,1,3,1,1,1,83.14
4,1,3,1,1,3,86.094
4,1,3,1,1,5,75.164
4,1,3,1,3,1,78.553
4,1,3,1,5,1,67.81
4,1,3,2,1,1,81.721
4,1,3,2,1,3,72.747
4,1,3,2,3,1,62.299
4,1,3,3,1,1,79.288
4,1,3,4,1,1,80.137
4,1,3,5,1,1,81.691
4,1,3,6,1,1,63.927
4,1,4,1,1,1,93.868
4,1,4,1,1,3,96.521
4,1,4,1,1,5,86.023
4,1,4,1,3,1,93.797
4,1,4,1,5,1,71.864
4,1,4,2,1,1,95.819
4,1,4,3,1,1,96.339
4,1,4,4,1,1,95.311
4,1,4,5,1,1,87.952
4,1,5,1,1,1,97.293
4,1,5,1,1,3,97.964
4,1,5,1,3,1,96.721
4,1,5,2,1,1,98.207
4,1,5,3,1,1,91.752
4,1,5,4,1,1,95.598
4,1,6,1,1,1,97.716
4,1,6,1,1,3,82.733
4,1,6,1,3,1,97.949
4,1,6,2,1,1,98.443
4,1,6,3,1,1,98.659
4,1,7,1,1,1,45.49
4,1,7,2,1,1,34.846
4,1,8,1,1,1,45.133
4,2,1,1,1,3,58.927
4,2,1,1,1,5,53.445
4,2,1,1,1,7,32.15
4,2,1,1,3,1,61.272
4,2,1,1,5,1,54.22
4,2,1,1,7,1,36.038
4,2,1,2,1,1,61.38
4,2,1,2,1,3,51.501
4,2,1,2,3,1,55.423
4,2,1,3,1,1,60.549
4,2,1,4,1,1,60.978
4,2,1,5,1,1,54.052
4,2,1,6,1,1,52.345
4,2,1,7,1,1,40.664
4,2,2,1,1,1,94.514
4,2,2,1,1,3,96.022
4,2,2,1,1,5,82.926
4,2,2,1,3,1,95.87
4,2,2,1,5,1,76.624
4,2,2,2,1,1,95.013
4,2,2,3,1,1,94.85
4,2,2,4,1,1,95.25
4,2,2,5,1,1,94.641
4,2,3,1,1,1,97.752
4,2,3,1,1,3,98.398
4,2,3,1,3,1,98.293
4,2,3,2,1,1,98.5
4,2,3,3,1,1,98.15
4,2,4,1,1,1,45.193
4,3,1,1,1,1,82.201
4,3,1,1,1,3,78.781
4,3,1,1,1,5,63.55
4,3,1,1,3,1,85.239
4,3,1,1,5,1,75.556
4,3,1,2,1,1,82.325
4,3,1,2,1,3,58.59
4,3,1,2,3,1,67.834
4,3,1,3,1,1,81.298
4,3,1,4,1,1,82.482
4,3,1,5,1,1,70.114
4,3,1,6,1,1,63.59
4,3,2,1,1,1,97.738
4,3,2,1,1,3,98.449
4,3,2,1,3,1,98.395
4,3,2,2,1,1,98.483
4,3,2,3,1,1,98.528
4,4,1,1,1,1,95.137
4,4,1,1,1,3,93.772
4,4,1,1,1,5,67.237
4,4,1,1,3,1,95.482
4,4,1,1,5,1,85.262
4,4,1,2,1,1,95.438
4,4,1,3,1,1,95.891
4,4,1,4,1,1,89.235
4,4,1,5,1,1,94.905
4,4,2,1,1,1,45.072
4,5,1,1,1,1,97.201
4,5,1,1,1,3,96.984
4,5,1,1,3,1,98.141
4,5,1,2,1,1,97.921
4,5,1,3,1,1,98.342
4,5,1,4,1,1,96.225
4,6,1,1,1,1,97.631
4,6,1,1,1,3,97.164
4,6,1,1,3,1,82.783
4,6,1,2,1,1,98.667
4,6,1,3,1,1,98.597
4,7,1,1,1,1,45.495
4,7,1,2,1,1,34.951
4,8,1,1,1,1,45.097
5,1,1,1,1,3,31.834
5,1,1,1,1,5,26.29
5,1,1,1,3,1,31.241
5,1,1,1,5,1,27.185
5,1,1,2,1,1,33.39
5,1,1,2,1,3,19.615
5,1,1,2,3,1,18.152
5,1,1,3,1,1,32.896
5,1,1,4,1,1,27.107
5,1,1,5,1,1,21.468
5,1,1,6,1,1,17.051
5,1,2,1,1,1,64.092
5,1,2,1,1,3,63.665
5,1,2,1,1,5,35.475
5,1,2,1,3,1,60.455
5,1,2,1,5,1,38.97
5,1,2,2,1,1,62.112
5,1,2,3,1,1,60.432
5,1,2,4,1,1,57.888
5,1,2,5,1,1,43.025
5,1,3,1,1,1,83.436
5,1,3,1,1,3,87.653
5,1,3,1,3,1,82.362
5,1,3,2,1,1,83.507
5,1,3,3,1,1,82.116
5,1,3,4,1,1,81.248
5,1,4,1,1,1,95.243
5,1,4,1,1,3,97.872
5,1,4,1,3,1,95.456
5,1,4,2,1,1,96.786
5,1,4,3,1,1,95.996
5,1,5,1,1,1,97.673
5,1,5,2,1,1,98.419
5,1,6,1,1,1,69.03
5,2,1,1,1,1,63.95
5,2,1,1,1,3,59.762
5,2,1,1,1,5,54.011
5,2,1,1,3,1,63.606
5,2,1,1,5,1,54.584
5,2,1,2,1,1,63.422
5,2,1,3,1,1,61.626
5,2,1,4,1,1,52.775
5,2,1,5,1,1,53.12
5,2,2,1,1,1,96.102
5,2,2,1,1,3,96.658
5,2,2,1,3,1,97.137
5,2,2,2,1,1,95.936
5,2,2,3,1,1,96.424
5,2,3,1,1,1,68.838
5,3,1,1,1,1,84.734
5,3,1,1,1,3,81.809
5,3,1,1,3,1,83.826
5,3,1,2,1,1,82.508
5,3,1,3,1,1,82.698
5,3,1,4,1,1,81.278
5,3,2,1,1,1,68.453
5,4,1,1,1,1,96.591
5,4,1,1,1,3,94.289
5,4,1,1,3,1,97.728
5,4,1,2,1,1,96.447
5,4,1,3,1,1,97.232
5,5,1,1,1,1,97.492
5,5,1,2,1,1,97.877
5,6,1,1,1,1,69.1
6,1,1,1,1,3,29.988
6,1,1,1,1,5,19.566
6,1,1,1,3,1,29.103
6,1,1,1,5,1,19.867
6,1,1,2,1,1,34.171
6,1,1,3,1,1,33.976
6,1,1,4,1,1,26.013
6,1,1,5,1,1,18.541
6,1,2,1,1,1,67.814
6,1,2,1,1,3,61.544
6,1,2,1,3,1,62.973
6,1,2,2,1,1,64.16
6,1,2,3,1,1,66.263
6,1,2,4,1,1,64.645
6,1,3,1,1,1,89.044
6,1,3,1,1,3,90.222
6,1,3,1,3,1,85.96
6,1,3,2,1,1,89.033
6,1,3,3,1,1,87.222
6,1,4,1,1,1,96.591
6,1,4,2,1,1,97.89
6,1,5,1,1,1,52.791
6,2,1,1,1,1,67.065
6,2,1,1,1,3,62.853
6,2,1,1,3,1,64.089
6,2,1,2,1,1,64.642
6,2,1,3,1,1,65.305
6,2,1,4,1,1,64.94
6,2,2,1,1,1,97.049
6,2,2,2,1,1,97.843
6,3,1,1,1,1,88.408
6,3,1,1,1,3,86.621
6,3,1,1,3,1,89.611
6,3,1,2,1,1,88.283
6,3,1,3,1,1,86.451
6,4,1,1,1,1,96.705
6,4,1,2,1,1,98.194
6,5,1,1,1,1,52.675
7,1,1,1,1,3,32.907
7,1,1,1,3,1,32.365
7,1,1,2,1,1,34.446
7,1,1,3,1,1,34.445
7,1,1,4,1,1,33.342
7,1,2,1,1,1,68.079
7,1,2,1,1,3,66.815
7,1,2,1,3,1,63.353
7,1,2,2,1,1,64.962
7,1,2,3,1,1,65.808
7,1,3,1,1,1,89.01
7,1,3,2,1,1,89.459
7,1,4,1,1,1,67.295
7,2,1,1,1,1,68.111
7,2,1,1,1,3,64.029
7,2,1,1,3,1,65.996
7,2,1,2,1,1,64.074
7,2,1,3,1,1,65.378
7,2,2,1,1,1,67.165
7,3,1,1,1,1,88.815
7,3,1,2,1,1,89.539
7,4,1,1,1,1,67.236
8,1,1,1,1,1,35.57
8,1,1,1,1,3,25.38
8,1,1,1,3,1,26.219
8,1,1,2,1,1,33.125
8,1,1,3,1,1,24.175
8,1,2,1,1,1,66.963
8,1,2,2,1,1,63.267
8,1,3,1,1,1,68.154
8,2,1,1,1,1,66.607
8,2,1,2,1,1,62.762
8,3,1,1,1,1,68.165
9,1,1,1,1,1,34.49
9,1,1,1,1,3,24.09
9,1,1,1,3,1,20.818
9,1,1,2,1,1,34.359
9,1,1,3,1,1,18.861
9,1,2,1,1,1,66.37
9,1,2,2,1,1,64.361
9,1,3,1,1,1,50.232
9,2,1,1,1,1,66.749
9,2,1,2,1,1,63.214
9,3,1,1,1,1,49.846
10,1,1,1,1,1,34.921
10,1,1,2,1,1,34.181
10,1,2,1,1,1,66.589
10,2,1,1,1,1,65.046
11,1,1,1,1,1,34.386
11,1,1,2,1,1,32.13
11,1,2,1,1,1,51.144
11,2,1,1,1,1,51.189
12,1,1,1,1,1,34.519
12,1,1,2,1,1,29.289
12,1,2,1,1,1,40.655
12,2,1,1,1,1,40.89
13,1,1,1,1,1,34.702
14,1,1,1,1,1,34.121
15,1,1,1,1,1,33.449
16,1,1,1,1,1,32.984
17,1,1,1,1,1,33.895
18,1,1,1,1,1,32.751
